date,benchmark_label,tri_value,source,source_quality
2021-01-28,HYBRID_65_35,99.23551598396296,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-29,HYBRID_65_35,98.38973751659616,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-01,HYBRID_65_35,101.43082808748365,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-02,HYBRID_65_35,103.13194020648672,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-03,HYBRID_65_35,103.79085667699265,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-04,HYBRID_65_35,104.28165520496528,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-05,HYBRID_65_35,104.42048866941778,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-08,HYBRID_65_35,105.30033101948575,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-09,HYBRID_65_35,105.27967367139055,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-10,HYBRID_65_35,105.27576633428528,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-11,HYBRID_65_35,105.58712829367305,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-12,HYBRID_65_35,105.5506953767555,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-15,HYBRID_65_35,106.24451833113017,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-16,HYBRID_65_35,106.24773538666268,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-17,HYBRID_65_35,105.78508771756488,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-18,HYBRID_65_35,105.3872331728376,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-19,HYBRID_65_35,104.7743818822543,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-22,HYBRID_65_35,103.39188599296394,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-23,HYBRID_65_35,103.54749636333534,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-24,HYBRID_65_35,104.81092098540732,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-25,HYBRID_65_35,105.34418027327848,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-02-26,HYBRID_65_35,102.77590313974862,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-01,HYBRID_65_35,103.85302916413012,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-02,HYBRID_65_35,104.58215779090698,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-03,HYBRID_65_35,106.07855982973604,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-04,HYBRID_65_35,105.34183664632113,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-05,HYBRID_65_35,104.7029294940372,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-08,HYBRID_65_35,104.7941197018989,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-09,HYBRID_65_35,105.4504858786408,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-10,HYBRID_65_35,105.80610691350394,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-12,HYBRID_65_35,105.16298081640558,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-15,HYBRID_65_35,104.71038146877488,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-16,HYBRID_65_35,104.63226162538544,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-17,HYBRID_65_35,103.77821014634338,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-18,HYBRID_65_35,103.0378979932747,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-19,HYBRID_65_35,103.90288529663434,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-22,HYBRID_65_35,103.87673283732622,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-23,HYBRID_65_35,104.24437485891048,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-24,HYBRID_65_35,103.03942124846192,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-25,HYBRID_65_35,102.01456132326234,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-26,HYBRID_65_35,102.86738307000608,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-30,HYBRID_65_35,104.43286659974382,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-03-31,HYBRID_65_35,103.73555570493652,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-01,HYBRID_65_35,104.55499465873692,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-05,HYBRID_65_35,103.51440312582363,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-06,HYBRID_65_35,103.7330956289,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-07,HYBRID_65_35,104.36418365035414,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-08,HYBRID_65_35,104.62350809687744,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-09,HYBRID_65_35,104.4541404915079,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-12,HYBRID_65_35,102.06440735894655,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-13,HYBRID_65_35,102.9722560154637,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-15,HYBRID_65_35,103.33453797991451,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-16,HYBRID_65_35,103.5108180981354,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-19,HYBRID_65_35,102.3301009670304,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-20,HYBRID_65_35,102.04657478851942,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-22,HYBRID_65_35,102.56428010018668,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-23,HYBRID_65_35,102.27295106753114,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-26,HYBRID_65_35,102.94734608847642,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-27,HYBRID_65_35,103.73225799305334,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-28,HYBRID_65_35,104.71411900637536,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-29,HYBRID_65_35,104.86181929863685,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-04-30,HYBRID_65_35,103.66338560157462,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-03,HYBRID_65_35,103.68607410454176,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-04,HYBRID_65_35,103.0607810823448,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-05,HYBRID_65_35,103.63013591349664,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-06,HYBRID_65_35,104.13160218958396,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-07,HYBRID_65_35,104.59236832323356,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-10,HYBRID_65_35,105.14778079637148,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-11,HYBRID_65_35,104.73756802822808,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-12,HYBRID_65_35,104.03917696192522,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-14,HYBRID_65_35,103.96179855502206,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-17,HYBRID_65_35,105.1000323787835,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-18,HYBRID_65_35,105.95544905709936,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-19,HYBRID_65_35,105.60894319235943,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-20,HYBRID_65_35,105.0509508315444,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-21,HYBRID_65_35,106.29311230292298,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-24,HYBRID_65_35,106.40395517780054,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-25,HYBRID_65_35,106.46174389427632,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-26,HYBRID_65_35,106.8937760109508,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-27,HYBRID_65_35,107.06796659271826,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-28,HYBRID_65_35,107.52065158753258,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-05-31,HYBRID_65_35,108.19586413603916,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-01,HYBRID_65_35,108.16900013675176,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-02,HYBRID_65_35,108.18411119677228,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-03,HYBRID_65_35,108.70846078565408,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-04,HYBRID_65_35,108.62700250138224,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-07,HYBRID_65_35,109.00283143246196,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-08,HYBRID_65_35,108.95995891526282,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-09,HYBRID_65_35,108.49770700246388,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-10,HYBRID_65_35,108.9686271764297,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-11,HYBRID_65_35,109.25494423246953,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-14,HYBRID_65_35,109.32023444181988,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-15,HYBRID_65_35,109.58730072864226,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-16,HYBRID_65_35,109.13993490662108,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-17,HYBRID_65_35,108.80642040079935,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-18,HYBRID_65_35,108.77920117593246,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-21,HYBRID_65_35,109.07297199115568,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-22,HYBRID_65_35,109.2002500559566,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-23,HYBRID_65_35,108.823235792202,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-24,HYBRID_65_35,109.29900334538014,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-25,HYBRID_65_35,109.62260285639078,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-28,HYBRID_65_35,109.42665211916636,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-29,HYBRID_65_35,109.13780865860456,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-06-30,HYBRID_65_35,109.02550515458005,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-01,HYBRID_65_35,108.84752430277813,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-02,HYBRID_65_35,109.04700956055324,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-05,HYBRID_65_35,109.56170116373792,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-06,HYBRID_65_35,109.49842319196595,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-07,HYBRID_65_35,109.7838181834882,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-08,HYBRID_65_35,109.1110373781392,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-09,HYBRID_65_35,108.94832213712672,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-12,HYBRID_65_35,108.97003817129011,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-13,HYBRID_65_35,109.51962571525203,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-14,HYBRID_65_35,109.71603965869174,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-15,HYBRID_65_35,110.041186471722,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-16,HYBRID_65_35,110.04676408581102,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-19,HYBRID_65_35,109.28777599441896,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-20,HYBRID_65_35,108.75437467994516,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-22,HYBRID_65_35,109.63146075243036,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-23,HYBRID_65_35,109.78470231963384,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-26,HYBRID_65_35,109.65163719343292,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-27,HYBRID_65_35,109.30946164444116,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-28,HYBRID_65_35,109.15139459636389,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-29,HYBRID_65_35,109.47234036124986,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-07-30,HYBRID_65_35,109.41201099291744,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-02,HYBRID_65_35,109.97200720435028,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-03,HYBRID_65_35,111.08634856688067,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-04,HYBRID_65_35,111.66879550295594,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-05,HYBRID_65_35,111.8379235306636,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-06,HYBRID_65_35,111.59563019863936,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-09,HYBRID_65_35,111.69449369413236,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-10,HYBRID_65_35,111.80137127547944,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-11,HYBRID_65_35,111.82028694138744,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-12,HYBRID_65_35,112.1963207196476,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-13,HYBRID_65_35,112.93964904062504,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-16,HYBRID_65_35,113.09984818567428,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-17,HYBRID_65_35,113.33807202553258,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-18,HYBRID_65_35,113.14465967925418,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-20,HYBRID_65_35,112.62877087526368,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-23,HYBRID_65_35,112.84264173548632,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-24,HYBRID_65_35,113.42183691362072,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-25,HYBRID_65_35,113.4758603780392,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-26,HYBRID_65_35,113.49529337143808,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-27,HYBRID_65_35,113.80760442698056,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-30,HYBRID_65_35,114.81721752842284,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-08-31,HYBRID_65_35,115.71343748224145,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-01,HYBRID_65_35,115.4774521608778,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-02,HYBRID_65_35,116.18114204848096,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-03,HYBRID_65_35,116.58277832505854,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-06,HYBRID_65_35,116.82958631884604,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-07,HYBRID_65_35,116.77070958527568,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-08,HYBRID_65_35,116.74284602589174,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-09,HYBRID_65_35,116.82144571093504,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-13,HYBRID_65_35,116.77019839776564,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-14,HYBRID_65_35,116.88794732588607,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-15,HYBRID_65_35,117.50729422569636,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-16,HYBRID_65_35,117.99687613805814,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-17,HYBRID_65_35,117.81376414815092,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-20,HYBRID_65_35,117.0038001348139,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-21,HYBRID_65_35,117.73530161529328,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-22,HYBRID_65_35,117.67822562940194,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-23,HYBRID_65_35,118.89249743495182,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-24,HYBRID_65_35,119.0335688299631,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-27,HYBRID_65_35,119.05172416700218,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-28,HYBRID_65_35,118.60007641655106,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-29,HYBRID_65_35,118.44795438252716,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-09-30,HYBRID_65_35,118.05289953025208,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-01,HYBRID_65_35,117.68773760384651,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-04,HYBRID_65_35,118.39217371121946,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-05,HYBRID_65_35,118.97209562667366,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-06,HYBRID_65_35,118.21703198442624,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-07,HYBRID_65_35,118.8554665700552,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-08,HYBRID_65_35,119.32068922621072,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-11,HYBRID_65_35,119.55058497334818,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-12,HYBRID_65_35,119.75973244383688,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-13,HYBRID_65_35,120.50437114720768,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-14,HYBRID_65_35,121.27691808685208,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-18,HYBRID_65_35,121.8823798593384,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-19,HYBRID_65_35,121.6425620539722,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-20,HYBRID_65_35,120.9995505844161,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-21,HYBRID_65_35,120.62858325805774,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-22,HYBRID_65_35,120.366035035421,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-25,HYBRID_65_35,120.4214148458942,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-26,HYBRID_65_35,121.04899055703729,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-27,HYBRID_65_35,120.81163626819712,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-28,HYBRID_65_35,119.29651498919505,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-10-29,HYBRID_65_35,118.50051472951668,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-01,HYBRID_65_35,119.63493308788304,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-02,HYBRID_65_35,119.46837756815904,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-03,HYBRID_65_35,119.21896347005034,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-04,HYBRID_65_35,119.60964733254352,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-08,HYBRID_65_35,120.27810270692756,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-09,HYBRID_65_35,120.18297889311228,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
