date,fund_label,benchmark_label,rolling_252d_beta,rolling_252d_tracking_error,rolling_252d_information_ratio
2021-03-01,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-02,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-03,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-04,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-05,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-08,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-09,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-10,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-12,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-15,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-16,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-17,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-18,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-19,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-22,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-23,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-24,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-25,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-26,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-30,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-03-31,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-01,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-05,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-06,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-07,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-08,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-09,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-12,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-13,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-15,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-16,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-19,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-20,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-22,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-23,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-26,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-27,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-28,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-29,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-04-30,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-03,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-04,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-05,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-06,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-07,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-10,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-11,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-12,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-14,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-17,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-18,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-19,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-20,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-21,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-24,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-25,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-26,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-27,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-28,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-05-31,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-01,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-02,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-03,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-04,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-07,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-08,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-09,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-10,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-11,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-14,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-15,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-16,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-17,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-18,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-21,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-22,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-23,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-24,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-25,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-28,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-29,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-06-30,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-01,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-02,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-05,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-06,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-07,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-08,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-09,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-12,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-13,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-14,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-15,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-16,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-19,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-20,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-22,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-23,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-26,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-27,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-28,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-29,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-07-30,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-02,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-03,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-04,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-05,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-06,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-09,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-10,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-11,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-12,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-13,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-16,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-17,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-18,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-20,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-23,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-24,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-25,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-26,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-27,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-30,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-08-31,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-01,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-02,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-03,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-06,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-07,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-08,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-09,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-13,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-14,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-15,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-16,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-17,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-20,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-21,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-22,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-23,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-24,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-27,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-28,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-29,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-09-30,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-01,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-04,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-05,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-06,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-07,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-08,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-11,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-12,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-13,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-14,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-18,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-19,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-20,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-21,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-22,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-25,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-26,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-27,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-28,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-10-29,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-01,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-02,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-03,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-08,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-09,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-10,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-11,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-12,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-15,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-16,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-17,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-18,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-22,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-23,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-24,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-25,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-26,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-29,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-11-30,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-01,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-02,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-03,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-06,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-07,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-08,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-09,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-10,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-13,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-14,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-15,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-16,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-17,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-20,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-21,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-22,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-23,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-24,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-27,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-28,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-29,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-30,HDFC Balanced Advantage,HYBRID_65_35,,,
2021-12-31,HDFC Balanced Advantage,HYBRID_65_35,,,
2022-01-03,HDFC Balanced Advantage,HYBRID_65_35,,,
2022-01-04,HDFC Balanced Advantage,HYBRID_65_35,,,
2022-01-05,HDFC Balanced Advantage,HYBRID_65_35,,,
2022-01-06,HDFC Balanced Advantage,HYBRID_65_35,,,
2022-01-07,HDFC Balanced Advantage,HYBRID_65_35,,,
2022-01-10,HDFC Balanced Advantage,HYBRID_65_35,1.083493402332161,0.07347815034395742,1.229324750091301
2022-01-11,HDFC Balanced Advantage,HYBRID_65_35,1.080990587711674,0.07335858864166198,1.1204425883358986
2022-01-12,HDFC Balanced Advantage,HYBRID_65_35,1.080745476479963,0.07335840117815093,1.1208751731372264
2022-01-13,HDFC Balanced Advantage,HYBRID_65_35,1.0827853544691401,0.07323852580021409,1.0962744356077085
2022-01-14,HDFC Balanced Advantage,HYBRID_65_35,1.0832211034823356,0.07315267506059502,1.0383730518783243
2022-01-17,HDFC Balanced Advantage,HYBRID_65_35,1.0859434488717086,0.07314091015943297,1.0913298354675198
2022-01-18,HDFC Balanced Advantage,HYBRID_65_35,1.0903771513443046,0.07289380259197431,1.157052801842892
2022-01-19,HDFC Balanced Advantage,HYBRID_65_35,1.0831198525821248,0.07319207880579177,1.1968083699098955
2022-01-20,HDFC Balanced Advantage,HYBRID_65_35,1.080129297339608,0.07268525430117043,1.133265084774174
2022-01-21,HDFC Balanced Advantage,HYBRID_65_35,1.0836192519695582,0.07301903961848476,1.0083748572468108
2022-01-24,HDFC Balanced Advantage,HYBRID_65_35,1.072892230599027,0.07309162680223577,1.0990863814391694
2022-01-25,HDFC Balanced Advantage,HYBRID_65_35,1.0690915241424355,0.07275370757064496,1.360392027145584
2022-01-27,HDFC Balanced Advantage,HYBRID_65_35,1.0624447285802223,0.07315775323034883,1.4337352384163546
2022-01-28,HDFC Balanced Advantage,HYBRID_65_35,1.0635302105309006,0.07316772968467762,1.500924205890581
2022-01-31,HDFC Balanced Advantage,HYBRID_65_35,1.0603417581261454,0.07266578038236422,1.6206697826494931
2022-02-01,HDFC Balanced Advantage,HYBRID_65_35,1.0512386936899822,0.07286208231856618,1.5802959483671177
2022-02-02,HDFC Balanced Advantage,HYBRID_65_35,1.0499225802512495,0.07288095422652004,1.5609759439814301
2022-02-03,HDFC Balanced Advantage,HYBRID_65_35,1.0482203408004744,0.07299182078935186,1.6014283290504596
2022-02-04,HDFC Balanced Advantage,HYBRID_65_35,1.0536361600080348,0.07286457973504241,1.467307140707196
2022-02-07,HDFC Balanced Advantage,HYBRID_65_35,1.046576470146043,0.07317816097406377,1.5398365828996934
2022-02-08,HDFC Balanced Advantage,HYBRID_65_35,1.0300617063523252,0.0729816318484079,1.4055080683949275
2022-02-09,HDFC Balanced Advantage,HYBRID_65_35,1.0197379216269131,0.07273424477617756,1.3165123259817701
2022-02-10,HDFC Balanced Advantage,HYBRID_65_35,1.0146340064720312,0.07246837331469252,1.2028653019588138
2022-02-11,HDFC Balanced Advantage,HYBRID_65_35,1.0073827941580247,0.07143637061781231,1.0728486800512937
2022-02-14,HDFC Balanced Advantage,HYBRID_65_35,1.0152653098516822,0.07134814922735756,0.937950695104127
2022-02-15,HDFC Balanced Advantage,HYBRID_65_35,1.0036115552131346,0.07149022130095928,0.8361405157692493
2022-02-16,HDFC Balanced Advantage,HYBRID_65_35,1.0035092915824482,0.0713717272304078,0.8810231112369296
2022-02-17,HDFC Balanced Advantage,HYBRID_65_35,1.0038330142691723,0.07145380273708614,0.8395152945542013
2022-02-18,HDFC Balanced Advantage,HYBRID_65_35,1.0048080304829385,0.07132667218741656,0.9105055390883795
2022-02-21,HDFC Balanced Advantage,HYBRID_65_35,1.005955303311273,0.07144271812058217,0.8694124545107351
2022-02-22,HDFC Balanced Advantage,HYBRID_65_35,1.0051951022572996,0.07142591672678833,0.7548576594731895
2022-02-23,HDFC Balanced Advantage,HYBRID_65_35,1.0049415232107868,0.07144938539425646,0.7803047600010474
2022-02-24,HDFC Balanced Advantage,HYBRID_65_35,1.0108007306005826,0.0708975923449629,0.6482946603245001
2022-02-25,HDFC Balanced Advantage,HYBRID_65_35,1.021366356547853,0.07011366060160337,0.5583933284405873
2022-02-28,HDFC Balanced Advantage,HYBRID_65_35,1.0175471184873157,0.06953377083412114,0.7429584572022147
2022-03-02,HDFC Balanced Advantage,HYBRID_65_35,1.0078251053636416,0.06973536673677175,0.9012825359964254
2022-03-03,HDFC Balanced Advantage,HYBRID_65_35,1.0056459214101576,0.06965321179839307,0.8848491672710764
2022-03-04,HDFC Balanced Advantage,HYBRID_65_35,1.0054593050313343,0.06965389468183007,0.8905883115805291
2022-03-07,HDFC Balanced Advantage,HYBRID_65_35,0.9968039543036541,0.06910209833449779,0.8111719856624462
2022-03-08,HDFC Balanced Advantage,HYBRID_65_35,0.9978845374251301,0.06910180893625914,0.8105017075798946
2022-03-09,HDFC Balanced Advantage,HYBRID_65_35,0.9881604885358851,0.06941652031176226,0.6853882392666256
2022-03-10,HDFC Balanced Advantage,HYBRID_65_35,0.9826073128547792,0.06939506813887247,0.5758881006212885
2022-03-11,HDFC Balanced Advantage,HYBRID_65_35,0.9871713387701827,0.06939878991297777,0.6770512625181673
2022-03-14,HDFC Balanced Advantage,HYBRID_65_35,0.9827637138173787,0.0695231975546246,0.6306730394415334
2022-03-15,HDFC Balanced Advantage,HYBRID_65_35,0.9772491259956629,0.06912701960888581,0.7632201258461103
2022-03-16,HDFC Balanced Advantage,HYBRID_65_35,0.9754480877508838,0.0684708735742564,0.6074150377949866
2022-03-17,HDFC Balanced Advantage,HYBRID_65_35,0.9781422855531557,0.06775999789574531,0.7235055958277208
2022-03-21,HDFC Balanced Advantage,HYBRID_65_35,0.9768561411672606,0.06778612257742209,0.7433555045897685
2022-03-22,HDFC Balanced Advantage,HYBRID_65_35,0.9758794426283194,0.06782599133828261,0.6878561322986575
2022-03-23,HDFC Balanced Advantage,HYBRID_65_35,0.9763380266429434,0.06781379432224353,0.6728279880039962
2022-03-24,HDFC Balanced Advantage,HYBRID_65_35,0.9760118947219284,0.06784147249402307,0.715322027670442
2022-03-25,HDFC Balanced Advantage,HYBRID_65_35,0.9694509982170699,0.06737282801096842,0.8475128795685151
2022-03-28,HDFC Balanced Advantage,HYBRID_65_35,0.96685034951867,0.06727399807017385,0.9302486452591424
2022-03-29,HDFC Balanced Advantage,HYBRID_65_35,0.9655718334987615,0.06743809239720852,0.8655237823113133
2022-03-30,HDFC Balanced Advantage,HYBRID_65_35,0.963210153895808,0.0675698769461244,0.8155914579706305
2022-03-31,HDFC Balanced Advantage,HYBRID_65_35,0.9633755305973375,0.06756680605880316,0.8532293934367519
2022-04-01,HDFC Balanced Advantage,HYBRID_65_35,0.9614407429330769,0.06770605598447563,1.0402597220136411
2022-04-04,HDFC Balanced Advantage,HYBRID_65_35,0.9536170450108993,0.06767756137251946,1.0483948121684719
2022-04-05,HDFC Balanced Advantage,HYBRID_65_35,0.9524657679520453,0.06791257147927163,1.1571124316652739
2022-04-06,HDFC Balanced Advantage,HYBRID_65_35,0.9538940661995875,0.06832967260668331,1.364585272762977
2022-04-07,HDFC Balanced Advantage,HYBRID_65_35,0.9559702456856943,0.06811619899619697,1.327908419943505
2022-04-08,HDFC Balanced Advantage,HYBRID_65_35,0.9525438298649072,0.06791126303271496,1.265107781417478
2022-04-11,HDFC Balanced Advantage,HYBRID_65_35,0.9423810736686755,0.0676493404172597,1.456355602546193
2022-04-12,HDFC Balanced Advantage,HYBRID_65_35,0.9441571746772491,0.06768619918592454,1.4367004310541003
2022-04-13,HDFC Balanced Advantage,HYBRID_65_35,0.9426671426554283,0.06772143813625331,1.4533437900631012
2022-04-18,HDFC Balanced Advantage,HYBRID_65_35,0.9314989073689153,0.0686249206025492,1.630211915346565
2022-04-19,HDFC Balanced Advantage,HYBRID_65_35,0.9277127505248977,0.0687621151909358,1.727949368641009
2022-04-20,HDFC Balanced Advantage,HYBRID_65_35,0.8897712532265104,0.06775827559250341,1.855342127542656
2022-04-21,HDFC Balanced Advantage,HYBRID_65_35,0.8829420044327739,0.06737040864785428,1.7395440794515264
2022-04-22,HDFC Balanced Advantage,HYBRID_65_35,0.8840906869280716,0.06734551896009328,1.7698141543171682
2022-04-25,HDFC Balanced Advantage,HYBRID_65_35,0.89051017994675,0.0676379763693864,1.6913175586697524
2022-04-26,HDFC Balanced Advantage,HYBRID_65_35,0.8836181361218493,0.06747332401784512,1.7536909979177973
2022-04-27,HDFC Balanced Advantage,HYBRID_65_35,0.8864490870491264,0.06739865089945452,1.6705519071295398
2022-04-28,HDFC Balanced Advantage,HYBRID_65_35,0.8862138437524597,0.0674073814395048,1.6629154930200347
2022-04-29,HDFC Balanced Advantage,HYBRID_65_35,0.8902332743129769,0.06748810390495329,1.5396984691656372
2022-05-02,HDFC Balanced Advantage,HYBRID_65_35,0.8890316383058581,0.067480701329424,1.5324710993284028
2022-05-04,HDFC Balanced Advantage,HYBRID_65_35,0.8882304814609141,0.06751100544006072,1.5673898340301884
2022-05-05,HDFC Balanced Advantage,HYBRID_65_35,0.8890758918823245,0.06748455599310571,1.5882284142332201
2022-05-06,HDFC Balanced Advantage,HYBRID_65_35,0.8849452244811566,0.06751513409319879,1.752450848512453
2022-05-09,HDFC Balanced Advantage,HYBRID_65_35,0.894679951257991,0.06700508873818865,1.5933805725120962
2022-05-10,HDFC Balanced Advantage,HYBRID_65_35,0.8963646107973787,0.06728793454651108,1.49644286390224
2022-05-11,HDFC Balanced Advantage,HYBRID_65_35,0.9001641677264439,0.06716226095280822,1.3759151655317508
2022-05-12,HDFC Balanced Advantage,HYBRID_65_35,0.8976971459145441,0.06692764947762475,1.311594802636382
2022-05-13,HDFC Balanced Advantage,HYBRID_65_35,0.8990244547824218,0.0669655410753645,1.2983013996936346
2022-05-16,HDFC Balanced Advantage,HYBRID_65_35,0.8996420492107299,0.06709552857088051,1.3518702365778938
2022-05-17,HDFC Balanced Advantage,HYBRID_65_35,0.8994040204823621,0.06631178089626844,1.2330206067509049
2022-05-18,HDFC Balanced Advantage,HYBRID_65_35,0.905174449092922,0.06476723343668755,0.98976689423763
2022-05-19,HDFC Balanced Advantage,HYBRID_65_35,0.9007822335021972,0.06489468094829799,1.0126066128219804
2022-05-20,HDFC Balanced Advantage,HYBRID_65_35,0.8985016815268693,0.06452291776904212,1.0906380708483996
2022-05-23,HDFC Balanced Advantage,HYBRID_65_35,0.896732977561111,0.06451711255308043,1.078119257919404
2022-05-24,HDFC Balanced Advantage,HYBRID_65_35,0.8993714309121824,0.0644142216230623,1.1202640788145042
2022-05-25,HDFC Balanced Advantage,HYBRID_65_35,0.9008958781594301,0.06418238880607989,1.0486063830367862
2022-05-26,HDFC Balanced Advantage,HYBRID_65_35,0.9030742707829691,0.06420318841330856,1.057698979657069
2022-05-27,HDFC Balanced Advantage,HYBRID_65_35,0.8984838532384313,0.0643350058959704,0.970999837872446
2022-05-30,HDFC Balanced Advantage,HYBRID_65_35,0.8968579812538648,0.06411828256218248,0.8463238316038182
2022-05-31,HDFC Balanced Advantage,HYBRID_65_35,0.8957421080960202,0.06425847092256118,0.9065650239323756
2022-06-01,HDFC Balanced Advantage,HYBRID_65_35,0.896201343519001,0.06422998893573506,1.0385566898001837
2022-06-02,HDFC Balanced Advantage,HYBRID_65_35,0.8956467152752855,0.06421001275782867,0.9868529718815464
2022-06-03,HDFC Balanced Advantage,HYBRID_65_35,0.8980874770303172,0.06407037333524795,1.0189797065533877
